qseqid	pident	min_pident	K	P	C	O	F	G	S
query1355	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1357	94.203	92.928	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1381	97.101	95.826	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1387	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1411	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1449	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1475	95.652	94.377	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1483	96.403	95.122	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query33	92.806	90.806	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query56	90.265	90.035	Eukaryota	Mollusca	Bivalvia	Veneroida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query67	92.806	90.806	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query69	90	88	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query93	91.912	90.647	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query128	89.474	87.474	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query240	92.754	90.806	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query288	90.647	89.367	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query290	88.112	86.112	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query313	88.652	86.652	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query323	89.286	87.362	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query348	91.367	89.367	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query350	92.806	90.806	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query360	92.754	90.806	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query396	92.086	90.143	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query436	92.029	90.754	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query439	91.367	89.367	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query455	92.063	90.857	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query468	91.304	90.029	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query514	92.086	90.086	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query519	90.441	89.176	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query549	92.647	90.647	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query561	91.111	89.852	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query575	88.148	86.148	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query600	88.571	86.571	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query623	92.086	90.086	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query652	90.299	88.299	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query707	90.647	90.029	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query727	91.304	89.367	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query750	90.226	88.977	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query785	90.58	89.304	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query801	89.855	88.58	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query841	91.304	89.367	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query871	89.286	87.286	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query878	91.241	90.701	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query892	92.029	90.754	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query911	92.908	90.908	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query912	90.84	89.603	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query952	92.029	90.754	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query981	91.971	89.971	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query999	92.366	90.424	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1002	92.754	90.754	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1007	92.806	90.857	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1039	88.971	87.63	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1044	89.209	87.286	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1050	91.971	90.029	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1054	91.176	90.647	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1058	92.029	90.086	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1082	92.254	90.958	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1098	88.489	86.489	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1120	92.086	90.086	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1136	90.909	89.608	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1158	89.209	87.209	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1165	90.714	89.429	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1172	92.254	90.958	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1198	89.286	87.286	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1207	91.304	90.029	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1253	92.806	90.857	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1288	88.571	87.286	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1330	92.086	90.143	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1363	89.706	88.441	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1398	88.489	86.571	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1415	90.78	88.78	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1426	90.714	88.714	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1430	89.209	87.209	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1464	90.714	88.714	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1490	92.537	90.537	Eukaryota	Mollusca	Bivalvia	Unionida	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query1	73.442	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query2	65.775	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query3	73.243	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query4	69.211	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query5	87.413	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query6	72.055	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query7	68.548	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query8	69.129	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query10	87.857	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query11	67.473	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query12	69.542	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query13	69.459	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query14	70.924	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query15	68.17	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query17	72.48	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query18	65.217	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query20	71.391	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query21	71.311	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query22	76.694	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query24	70.933	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query25	71.274	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query26	70.449	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query27	78.832	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query28	66.667	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query29	78.571	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query30	71.237	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query32	62.797	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query34	70.321	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query35	64.075	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query36	74.064	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query37	67.945	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query38	70.699	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query39	73.656	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query40	75.603	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query41	72.951	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query42	72.237	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query43	69.095	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query44	71.816	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query45	79.71	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query46	65.668	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query47	70.109	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query48	71.505	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query49	73.529	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query50	69.231	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query51	74.526	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query52	84.328	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query53	66.486	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query54	80.109	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query55	72.703	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query57	69.648	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query58	65.241	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query59	66.429	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query60	79.032	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query61	79.235	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query62	65.946	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query63	87.143	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query64	77.857	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query65	66.22	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query68	77.778	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query70	74.124	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query71	70.133	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query72	68.852	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query73	72.629	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query74	73.641	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query75	71.311	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query76	72.944	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query79	70.699	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query80	71.892	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query81	72	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query82	70.027	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query83	69.867	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query84	65.147	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query85	70.765	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query86	66.048	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query87	71.505	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query88	68.548	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query89	71.117	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query90	66.667	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query91	64.706	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query92	74.728	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query96	74.387	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query97	68.901	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query98	70.845	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query99	70.699	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query100	70.479	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query101	71.003	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query103	72.8	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query104	70.27	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query105	71.698	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query106	71.585	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query107	74.799	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query108	73.585	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query109	76.011	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query110	69.086	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query113	65.416	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query114	77.322	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query115	68.158	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query116	67.302	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query117	75.401	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query118	65.946	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query119	68.254	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query120	70.62	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query121	70	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query124	64.075	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query125	73.025	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query126	75.668	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query127	78.962	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query129	70.133	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query130	76.965	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query132	73.514	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query133	73.315	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
query134	70.811	NA	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr	mbk:nb-thr
