qseqid	K	P	C	O	F	G	S
1ff682b7-6b50-4f51-ae08-a62ada03df11_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Firmicutes	unknown	unknown	NA	NA	NA
2017707e-f320-4741-a79e-7075a54ca6be_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2017f3e6-5d90-4392-b2cb-c18b64fc8687_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
20238fa9-dc05-40b8-a000-096621289e20_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
206c7cae-fb84-448e-83b9-6c4e3fdf3d60_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
20700bd7-157b-4966-a599-72e3f61a99d2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
207cf25d-21aa-46e4-a846-e0f821be0d1b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
20939e9d-544d-4e13-944a-7b47b084c233_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
20e2da42-7a4a-4ef5-bbfa-151c6d8b1a36_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
20edb989-c09a-49dd-b455-ce24115be86e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
212c8866-ea8b-4cc7-b2b0-0c10ae3f5892_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
2165a605-9c65-473e-a6d3-939ba8080b46_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2183b45d-9b1b-448a-9fe7-9eb93c6118ae_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
21aa0653-3cfa-46bc-9161-cf5fa37a85a8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
21b1fa2f-850d-4d41-8ef1-83b5e7f166d8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
21e69764-feb1-408c-a74e-e517d0916d74_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	NA	NA	NA
21fe7294-556c-4f15-8fd0-c191a636970d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
220427ff-e99f-4ed1-80a5-a227c66cd164_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2232abb6-f123-48d7-947c-82c49a6f2f9b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
223a6d86-d039-4d38-af92-52650b5a16b7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Armatimonadetes	unknown	unknown	NA	NA	NA
22403601-76bf-4ec3-babc-ad013db1b16c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Synergistetes	Synergistia	Synergistales	NA	NA	NA
2272c2fb-ef1f-445d-894b-57e0a496080f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
22ed767e-abf3-4af3-b502-8bd8a14b68b4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
22f61d4e-9a82-403a-a220-3cf5e2aebee5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
22f9441d-d0e5-407b-8508-457fcb595c3e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
2301e12f-e893-43b3-aa11-803a0ce163ca_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
23063a21-bae3-42cd-92c2-c042f8fce6bc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
2335e7b9-1a82-497a-adda-09d3361a1577_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
235304a5-56fb-486b-a989-a523c7d3431a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
235c097a-c002-4fc8-baee-95a6d7c35070_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
23742359-7850-4faf-b748-d861672591e3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
237c5da9-41bc-4a7f-ba69-8a95d552537e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
237dba8b-3ce6-448f-a270-a4f02b769c69_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
23803e59-aa32-4ce6-b1ed-8f4ca2b1eedd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
238fe9f4-63cc-42f0-9a28-dd9b0240bc9b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
23a74f37-478a-42f3-8e9f-bb6dd15385fc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
23cebdc3-b8bb-45cd-882b-d931b4150070_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	NA	NA	NA
23fb6e20-6809-4cad-a883-427b22c8ba2b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
23fbb471-8258-43a8-83e5-ad679c04024b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
23ff4be5-68e6-45e0-b7b3-c13a084117e3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
23ffbf65-fd3d-472f-a7a1-02f09f9e8274_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
242b3a22-b5bb-471c-ae8a-f48f8b176d96_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
242d06d0-1d80-416c-ae2b-4712d4987b9f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
2434246f-36c7-4c58-89d5-3b80c5ce05dc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
24437693-e8ce-461a-9c4b-18804c41ed72_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
244bc4cc-07de-4641-b496-7d7b25313e3b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
245ae151-e04f-4865-af6a-0ad74e719021_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2474136b-002c-4309-a933-793845e3395f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
248afd5b-55b9-4617-b67c-e0ac7227725c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2496f681-7c71-4b8a-8490-ac5cc9050212_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
249bb657-7765-4abd-a813-eb90d3156ff9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
249e98f0-1661-4ff2-b210-f52a09f606a9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-UNIO-RUN7	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	NA	NA
24c50189-1ad0-4398-9f6c-464567845001_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2511e934-89ce-4269-95bb-6a4a35e57041_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
251c2723-81fc-4ed2-bc55-874f95946884_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
2539c6f9-a685-427a-9147-af457fe22d07_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
256201d7-3185-4430-b44f-c33804c273e3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
25949d9a-1c22-47c4-bcaa-62df33952144_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
25a59bda-1c08-4985-b108-664c1553306e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
25c06c41-a466-4884-8d42-e0a79a5a0943_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
260def7c-0a84-4085-85b0-7fd41a469862_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
261dd5b7-c9c2-4636-857d-d69d03728106_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
26236152-8126-460b-8aa1-d26771f431da_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
268b9853-b48d-4661-92b4-a6c562736fed_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Elusimicrobia	unknown	unknown	NA	NA	NA
269dfc47-3dc5-4ea4-bb10-eaa3a9643730_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
26ae95d3-bd20-43d1-bce8-f05441a51dce_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
26dd62a2-f5e5-4dbc-b873-7347a85ae6e5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2701cac3-f591-4e7f-bcf0-ad49510235e8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
270434fe-3fa2-4a3c-a98b-9334e797a8ae_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
27124554-6ff7-495c-8e5d-7bdc54b9267d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Tenericutes	Mollicutes	unknown	NA	NA	NA
2760b415-278a-4b05-a90d-d9c6bd3ab744_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2768004f-ab5f-4998-bae8-6bdb6f17f84d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
27afa7bf-6852-47d8-896f-5157c43e22b7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
27bd64af-3d47-455e-a819-33e5cd420719_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
27fcd26d-b9ec-41b1-9bab-b60a41bc9e7a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
2809410f-2dd9-4f36-95aa-e064d4b270fd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	NA
28543ac3-8b2a-4fe6-a4b2-260b341c7e37_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
2863ea46-6255-4178-bd57-803d826cea97_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	NA	NA
286cea66-381e-4f51-b91a-310ea1a66fb2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
287049dd-b52f-4ea0-9e7a-d4a928faf74e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
28765e2d-71d3-479d-b13a-f34d1b3a7581_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
287c6a68-7a70-4cda-afa1-dad0a50fc726_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
28d3c0bf-cd8b-492b-b043-7181986a1f6d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
290b094c-c105-4ca1-8f39-7ae7d423b493_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
290c7bb4-b5ea-40d0-a5c9-c3afcf4b78c6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Firmicutes	unknown	unknown	NA	NA	NA
2969fd92-5035-422e-81c3-4c280907ee49_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	NA	NA	NA
29839103-448a-4a2f-94b5-4baf624dd5f3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
29a6534f-f5e9-429a-a04b-e04aa138b855_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
29cb210d-f677-4d63-9cec-936c88a057be_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
2a23fcc4-914f-4fe3-8d10-0fad8d75d969_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	Sinanodonta woodiana
2a2b62dc-c062-4466-b912-a2591312ad56_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
2a43beb5-1fd2-48d8-aa18-d3ac89149e1b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2a875a06-6bb6-4e56-b1c8-8343214142dd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2a8b3c1d-018b-4b9b-933f-eacb26617c02_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2a930fe8-e469-4993-9e1f-9fce84c9c0be_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
2a94ec1e-a048-40e9-9dfe-b305aaae4b5d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
2aa73bae-6f9a-41cb-bafc-fc55c0f22ac1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2ab1b365-fed6-48d0-a6c1-ec6207068111_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2adbe637-292c-43d9-8b3a-a816dcb389db_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2b15aef7-cf8a-41b7-983a-62c2a8bcf61d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2b291916-28f6-459d-a94a-e86d1ec0b519_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2b2ae721-ffa1-43ab-97eb-db1b62eb3c01_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
2b358291-30a0-4d9f-9db8-bc23f22b7f85_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	NA	NA
2b4fdfe5-c83c-46f4-a10c-28da1ec32581_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2b51b4a3-1750-40d7-bdb1-60433569296f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
2b618a01-2837-4a66-9fa2-4c7c8868fefa_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2b912e60-6558-4bb1-9b2b-b17e59e14d80_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2ba41088-8d46-4286-b2b6-3534ab055b83_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2bbe4bb3-b9db-4ba9-86ee-173d7921a8df_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2bdc4b3f-cb63-401e-9438-c07344a76945_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-C1W1-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
2c24e168-c19d-42a8-9334-39df2eaf41d2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2c3d8991-c7a7-4025-abd6-fea89845fb05_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
2c4304ce-8945-47ed-bcfd-38c471e8fece_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2c52b70b-b5b7-433f-b2ac-fbd7ae4300d0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2c54c3f0-fa5c-4dee-a931-072d31fe1918_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2c62d167-0fb0-4309-b0a5-f42d6e877379_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	Unio elongatulus
2c67bd08-0e40-4c17-a856-6d1497d37434_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NA	NA	NA
2c6c4027-8f98-43c4-beef-887b91e340a1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2c6cec39-1e60-4be1-902d-8dbffefed8d4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2c87efc8-f50e-4fb2-929e-5338dfbef8e0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NA	NA	NA
2ca09951-3762-4643-88cd-4fd082db2d8a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
2cba7ac8-53e6-44cb-b0b3-393ff3187bcd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
